# Subnets belonging to: [<ip_subnet: 10.0.0.0/8>, <ip_subnet: 138.37.0.0/16>, <ip_subnet: 138.168.0.0/8>, <ip_subnet: 138.168.0.0/32>, <ip_subnet: 2001:630::/32>, <ip_subnet: 2001:630:11::/48>, <ip_subnet: 2001:630:11:e000::/52>, <ip_subnet: 2001:630:11:ea00::/56>, <ip_subnet: 2001:630:11:eb00::/56>, <ip_subnet: 2001:630:11:f000::/52>] #
####################  DHCP Machines ####################
host 10.0.1.1	00:05:5D:A3:C5:C1	test--1	#test one!
host 138.37.24.82	00:11:11:40:AF:00	hr-18171	#
host 138.37.24.84	00:16:76:A8:83:12	hr-21256	#
host 138.37.24.85	00:01:E6:A1:31:06	MIS16699-prn	#
host 138.37.24.86	00:11:11:65:83:81	hr-18179	#
host 138.37.24.87	00:21:5A:97:D3:DE	hr10-pr	#
host 138.37.24.88	00:11:11:65:82:9C	hr-18178	#
host 138.37.24.89	00:1C:C0:07:FF:80	hr-19207	#
host 138.37.24.90	00:1C:C0:BF:1B:F0	hr-30484	#
host 138.37.24.91	00:1C:C0:BE:C9:F8	hr-30492	#
host 138.37.24.92	00:1C:C0:BF:1C:5C	hr-30488	#
host 138.37.24.93	00:1C:C0:BF:1C:FC	hr-30491	#
host 138.37.24.94	00:1C:C0:BE:A9:19	hr-30487	#
host 138.37.24.95	00:1C:C0:BE:A7:05	hr-30490	#
host 138.37.24.96	00:19:D1:9A:2D:00	hr-20114	#
host 138.37.24.97	00:19:D1:9A:2C:C6	hr-20113	#
host 138.37.24.98	00:19:D1:9A:2C:9D	hr-20112	#
host 138.37.24.99	00:19:D1:9A:29:12	hr-20111	#
host 138.37.24.100	00:19:D1:95:6E:4A	hr-20110	#
host 138.37.24.101	00:19:D1:9A:29:52	hr-20109	#
host 138.37.24.102	00:19:D1:9A:29:81	hr-20108	#
host 138.37.24.103	00:19:D1:8A:3B:B5	hr-20107	#
host 138.37.24.104	00:19:D1:9A:2F:AB	hr-20106	#
host 138.37.24.105	00:19:D1:7F:F7:65	hr-20105	#
host 138.37.24.106	00:19:D1:9A:28:91	hr-20104	#
host 138.37.24.107	00:1C:C0:BE:C2:82	hr-30485	#
host 138.37.24.108	00:1C:C0:AD:7B:31	hr-30486	#
host 138.37.24.109	00:16:76:B0:75:A9	hr-21245	#
host 138.37.24.110	00:11:11:40:AF:68	hr-18175	#
host 138.37.24.113	00:11:11:65:83:9F	hr-18164	#
host 138.37.24.114	00:11:11:65:83:8B	hr-18165	#
host 138.37.24.115	00:11:11:65:83:12	hr-18166	#
host 138.37.24.116	00:C0:9F:F9:59:88	hr-21822	#
host 138.37.24.117	00:13:20:94:F5:1B	hr-21827	#
host 138.37.24.118	00:13:20:94:F3:57	hr-21824	#
host 138.37.24.119	00:16:76:88:23:DC	hr-21237	#
host 138.37.24.120	00:16:76:B0:83:2C	hr-21450	#
host 138.37.24.121	00:1C:C0:CB:EB:31	hr-30789	#
host 138.37.24.122	00:16:76:B0:8D:2E	hr-21448	#
host 138.37.24.123	00:16:76:B0:80:F8	hr-21406	#
host 138.37.24.124	00:16:76:B0:82:AB	hr-21238	#
host 138.37.24.125	00:19:D1:A4:16:C6	hr-21244	#
host 138.37.24.126	00:11:11:25:89:1D	hr-16156	#
host 138.37.24.127	00:0C:F1:AE:3E:C8	hr-16176	#
host 138.37.24.128	00:11:11:25:89:EE	hr-16200	#
host 138.37.24.130	00:1C:C0:2C:20:2F	cs-19118	#
host 138.37.24.137	00:30:6E:C8:C0:38	CSSLJ5-pr	#
host 138.37.24.139	00:07:E9:96:7A:B0	MIS16906	#
host 138.37.24.140	00:19:D1:9A:37:3A	cs-21476	#
host 138.37.24.141	00:11:11:24:45:D5	cs-18944	#
host 138.37.24.158	00:16:76:6A:63:84	cs-21232	#
host 138.37.24.160	00:E0:29:0F:5D:E3	bsu-21363	#
host 138.37.24.161	00:16:76:21:29:AC	bsu-16484	#
host 138.37.24.162	00:16:76:09:25:A3	bsu-16850	#
host 138.37.24.163	00:03:FF:29:33:9A	bsu-16456	#
host 138.37.24.164	00:1C:C0:07:92:3A	bsu-20147	#
host 138.37.24.165	00:11:11:40:AF:0A	bsu-18167	#
host 138.37.24.166	00:03:47:FB:B3:D7	bsu-16454	#
host 138.37.24.167	00:1C:C0:CC:2A:13	bsu-19248	#
host 138.37.24.168	00:00:86:5C:9D:5C	bsu-15112	#
host 138.37.24.169	00:1C:C0:BE:40:E7	bsu-30445	#
host 138.37.24.170	00:1C:C0:BF:1C:BC	bsu-30498	#
host 138.37.24.171	00:16:76:50:DB:0A	bsu-21204	#
host 138.37.24.172	00:1C:C0:CB:E0:77	bsu-30724	#
host 138.37.24.175	00:23:7D:87:26:AA	bsu-pr	#
host 138.37.24.181	00:E0:18:BF:C1:B1	ccrs-16861	#
host 138.37.24.182	00:1C:C0:41:14:51	reg-19107	#
host 138.37.24.183	00:25:4B:CF:12:04	scs-30437	#
host 138.37.24.184	00:25:4B:CF:02:34	scs-30438	#
host 138.37.24.185	00:E0:18:E2:29:78	ccrs-16867	#
host 138.37.24.186	00:E0:18:E2:2A:BD	ccrs-16865	#
host 138.37.24.187	00:1C:C0:BE:3A:9D	scs-30441	#
host 138.37.24.188	00:11:11:ED:83:A6	ccrs-18711	#
host 138.37.24.189	00:03:47:A2:BD:50	ccrs-15412	#
host 138.37.24.190	00:16:76:BE:93:75	ccrs-21948	#
host 138.37.24.191	00:11:11:ED:86:28	ccrs-18712	#
host 138.37.24.192	00:E0:18:97:10:17	ccrs-16887	#
host 138.37.24.193	00:1C:C0:14:F5:FD	ccrs-19214	#
host 138.37.24.194	00:08:0D:A7:D7:D2	ccrs-16102	#
host 138.37.24.195	00:01:E6:61:0E:CF	ccrs-15428	#
host 138.37.24.196	00:11:11:9F:E1:76	ccrs-18601	#
host 138.37.24.197	00:01:E6:60:EB:0F	MIS16776-prn	#
host 138.37.24.198	00:19:D1:3D:9D:7C	ccrs-21344	#
host 138.37.24.199	00:19:D1:3D:9D:14	ccrs-21345	#
host 138.37.24.200	00:11:11:40:AF:57	ccrs-18163	#
host 138.37.24.201	00:07:E9:3B:A6:7D	ccrs-18643	#
host 138.37.24.202	00:0C:6E:76:04:D8	ccrs-16669	#
host 138.37.24.203	00:13:20:95:EE:AB	ccrs-21451	#
host 138.37.24.204	00:1C:C0:16:C8:72	ccrs-19215	#
host 138.37.24.205	00:0C:6E:75:FF:12	ccrs-16646	#
host 138.37.24.206	00:07:E9:3C:0A:91	ccrs-16210	#
host 138.37.24.207	00:13:20:61:0A:85	ccrs-21193	#
host 138.37.24.208	00:19:D1:9A:C7:5D	ccrs-21475	#
host 138.37.24.209	00:0C:F1:AE:3E:E4	ccrs-16044	#
host 138.37.24.210	00:03:47:A1:4E:C2	ccrs-15432	#
host 138.37.24.211	00:03:47:2A:33:93	ccrs-16476	#
host 138.37.24.212	00:E0:18:E2:2E:CD	ccrs-16745	#
host 138.37.24.213	00:0A:95:EF:09:B2	ccrs-21918	#
host 138.37.24.214	00:11:11:25:8D:F3	ccrs-16184	#
host 138.37.24.215	00:11:11:A0:05:46	ccrs-18619	#
host 138.37.24.216	00:11:11:A0:00:58	ccrs-18616	#
host 138.37.24.217	00:11:11:8D:79:CC	ccrs-18949	#
host 138.37.24.218	00:11:11:40:AF:40	ccrs-18263	#
host 138.37.24.219	00:E0:18:BF:C0:F0	ccrs-16828	#
host 138.37.24.220	00:0C:F1:AE:3A:FF	ccrs-16170	#
host 138.37.24.222	00:30:6E:C8:82:B3	residences2-pr	#
host 138.37.24.224	00:1F:29:22:A4:17	residences4-pr	#
host 138.37.24.225	00:16:76:B0:7C:77	ccrs-21211	#
host 138.37.24.226	00:16:76:B0:81:3A	ccrs-21270	#
host 138.37.24.227	00:16:76:B0:75:B0	ccrs-21308	#
host 138.37.24.228	00:19:D1:A3:FF:BD	scs-19402	#
host 138.37.24.229	00:19:D1:7F:F7:39	ccrs-21470	#
host 138.37.24.230	00:1C:C0:07:91:D0	ccrs-19409	#
host 138.37.24.231	00:0E:7B:7F:D1:8D	ccrs-21817DH	#
host 138.37.24.232	00:1C:C0:82:14:EE	scs-30388	#
host 138.37.24.233	00:16:76:44:14:44	ccrs-21259	#
host 138.37.24.234	00:1C:C0:16:AD:95	ccrs-19450	#
host 138.37.24.235	00:1C:C0:BE:F7:EE	ccrs-19445	#
host 138.37.24.236	00:1C:C0:16:AE:1C	ccrs-19443	#
host 138.37.24.237	00:1C:C0:13:E1:9B	ccrs-19210	#
host 138.37.24.238	00:1C:C0:16:DA:46	ccrs-20024	#
host 138.37.24.239	00:1C:C0:16:DA:90	ccrs-20025	#
host 138.37.24.240	00:1C:C0:09:10:17	ccrs-20029	#
host 138.37.24.241	00:1F:5B:EE:7C:6F	ccrs-19232	#
host 138.37.24.242	00:1F:F3:54:34:D6	ccrs-19234	#
host 138.37.24.243	00:0E:7F:E0:73:98	ccrs4-ps	#
host 138.37.24.244	00:1C:C0:77:54:A2	ccrs-21370	#
host 138.37.24.245	00:1C:C0:13:EA:A6	ccrs-20044	#
host 138.37.24.246	00:1C:C0:41:13:E0	ccrs-19150	#
host 138.37.24.247	00:1C:C0:BE:40:DA	scs-30432	#
host 138.37.24.248	00:1C:C0:BE:33:DB	scs-30428	#
host 138.37.24.249	00:13:20:94:F2:2A	ccrs-21825	#
host 138.37.24.250	00:13:20:94:F5:30	ccrs-21806	#
host 138.37.24.251	00:13:20:94:F4:FC	ccrs-21807	#
host 138.37.24.253	00:16:76:43:FF:9D	ccrs-21810	#
host 138.37.24.254	00:0C:6E:36:B2:FF	ccrs-16795	#
host 138.37.25.1	00:1C:C0:77:9A:F7	ccrs-19037	#
host 138.37.25.2	00:0C:6E:36:B3:3A	ccrs-16785	#
host 138.37.25.3	00:03:47:2A:33:9E	ccrs-16956	#
host 138.37.25.4	00:0C:6E:75:FF:00	ccrs-16689	#
host 138.37.25.5	00:13:20:61:BD:E2	ccrs-18657	#
host 138.37.25.6	00:16:76:B0:81:56	ccrs-21337	#
host 138.37.25.7	00:16:76:B0:8C:CF	ccrs-21427	#
host 138.37.25.8	00:16:76:B0:8D:32	ccrs-18670	#
host 138.37.25.9	00:1C:C0:BE:3F:3E	scs-30430	#
host 138.37.25.10	00:16:76:B0:82:A2	scs-21328	#
host 138.37.25.11	00:1C:C0:82:14:98	scs-30346	#
host 138.37.25.12	00:1C:C0:82:14:E9	scs-30347	#
host 138.37.25.13	00:1C:C0:82:12:8C	scs-30348	#
host 138.37.25.14	00:00:74:E4:B5:BC	scs2-pr	#
host 138.37.25.15	00:00:74:E3:78:AC	ccrs3-pr	#
host 138.37.25.16	00:13:20:61:07:76	careers-21181	#
host 138.37.25.17	00:13:20:61:0A:7B	careers-21182	#
host 138.37.25.18	00:1C:C0:CB:FF:2D	careers-30810	#
host 138.37.25.19	00:27:0E:0B:20:CD	careers-30905	#
host 138.37.25.20	00:1C:C0:77:49:2B	careers-20138	#
host 138.37.25.21	00:1C:C0:77:4A:BB	careers-20139	#
host 138.37.25.22	00:1C:C0:77:55:27	careers-20142	#
host 138.37.25.23	00:1C:C0:77:48:79	careers-20143	#
host 138.37.25.24	00:1C:C0:77:48:89	careers-20140	#
host 138.37.25.25	00:1C:C0:77:48:A1	careers-20141	#
host 138.37.25.26	00:03:47:A2:BF:07	careers-15724	#
host 138.37.25.27	00:11:11:24:45:B8	careers-16837	#
host 138.37.25.28	00:03:47:A1:4B:54	careers-15427	#
host 138.37.25.29	00:50:04:3D:F0:84	careers-14634	#
host 138.37.25.30	00:03:47:94:E2:C7	careers-15414	#
host 138.37.25.32	00:11:11:24:45:A8	careers-16160	#
host 138.37.25.33	00:11:11:25:8A:03	careers-18941	#
host 138.37.25.34	00:11:11:24:45:C7	careers-18943	#
host 138.37.25.35	00:11:11:25:8D:EC	careers-18942	#
host 138.37.25.36	00:0E:7B:16:87:67	careers-18730	#
host 138.37.25.37	00:13:20:61:0B:2F	careers-21183	#
host 138.37.25.38	00:19:D1:95:77:5C	careers-19602	#
host 138.37.25.39	00:1C:C0:77:9B:7D	careers-19144	#
host 138.37.25.40	00:1C:C0:BF:66:E9	scs-30596	#
host 138.37.25.41	00:1C:C0:BF:51:E7	scs-30597	#
host 138.37.25.42	00:1C:C0:BF:51:EF	scs-30598	#
host 138.37.25.43	00:1C:C0:CB:E0:55	scs-30717	#
host 138.37.25.44	00:1C:C0:CC:01:D7	scs-30732	#
host 138.37.25.45	00:1C:C0:CB:E0:4D	scs-30733	#
host 138.37.25.46	00:1C:C0:CB:E0:61	scs-30734	#
host 138.37.25.47	00:1C:C0:CB:FD:13	scs-30768	#
host 138.37.25.48	00:1C:C0:CC:01:85	scs-30769	#
host 138.37.25.49	00:1C:C0:CB:FC:D9	scs-30807	#
host 138.37.25.50	00:1C:C0:CB:FC:C5	scs-30809	#
host 138.37.25.51	00:27:0E:0B:21:1F	scs-30921	#
host 138.37.25.52	00:27:0E:0B:23:BA	scs-30922	#
host 138.37.25.53	00:27:0E:0B:23:9D	scs-30923	#
host 138.37.25.54	70:71:BC:18:AC:69	scs-30939	#
host 138.37.25.55	70:71:BC:43:2F:86	scs-30948	#
host 138.37.25.56	70:71:BC:43:6E:1F	scs-30949	#
host 138.37.25.63	00:30:6E:F7:85:79	scs3-pr	#
host 138.37.25.64	00:10:83:43:F9:97	scs4-pr	#
host 138.37.25.65	00:27:0E:0B:21:46	reg-30917	#
host 138.37.25.66	00:27:0E:0B:23:5D	reg-30918	#
host 138.37.25.67	00:27:0E:0B:23:5F	reg-30919	#
host 138.37.25.68	00:1C:C0:CB:FF:2F	reg-30731	#
host 138.37.25.69	00:1C:C0:BE:39:F7	reg-30427	#
host 138.37.25.70	00:1C:C0:82:14:CC	admis-30389	#
host 138.37.25.71	00:1C:C0:82:14:FC	admis-30390	#
host 138.37.25.72	00:1C:C0:BE:23:E4	reg-30366	#
host 138.37.25.73	00:1C:C0:BE:23:DC	reg-30367	#
host 138.37.25.74	00:1C:C0:BE:23:CE	reg-30368	#
host 138.37.25.75	00:1C:C0:BE:23:C2	reg-30369	#
host 138.37.25.76	00:1C:C0:BE:23:AA	reg-30370	#
host 138.37.25.77	00:1C:C0:BE:23:C0	reg-30371	#
host 138.37.25.78	00:1C:C0:BE:23:E6	reg-30373	#
host 138.37.25.79	00:1C:C0:BE:BA:48	reg-30618	#
host 138.37.25.80	00:1C:C0:BE:BA:B2	reg-30621	#
host 138.37.25.81	00:1C:C0:BE:B5:00	reg-30631	#
host 138.37.25.82	00:1C:C0:CB:E0:6B	reg-30718	#
host 138.37.25.83	00:1C:C0:CB:FE:87	reg-30719	#
host 138.37.25.84	00:1C:C0:CB:FF:0F	reg-30722	#
host 138.37.25.85	00:1C:C0:BE:CB:68	reg-30501	#
host 138.37.25.86	00:1C:C0:BF:66:BF	reg-30605	#
host 138.37.25.87	00:1C:C0:BF:66:CD	reg-30603	#
host 138.37.25.88	00:1C:C0:BF:66:B1	reg-30604	#
host 138.37.25.89	00:1C:C0:BF:51:BB	reg-30531	#
host 138.37.25.90	00:1C:C0:82:12:7C	reg-30407	#
host 138.37.25.91	00:11:11:2F:6B:53	reg-18603	#
host 138.37.25.92	00:11:11:40:AF:61	reg-18169	#
host 138.37.25.93	00:13:20:95:EC:8D	reg-21460	#
host 138.37.25.94	00:13:20:95:EE:B9	reg-21455	#
host 138.37.25.95	00:16:76:44:1F:48	reg-21835	#
host 138.37.25.96	00:16:76:44:00:A6	reg-21840	#
host 138.37.25.97	00:07:E9:3B:F6:FB	reg-16136	#
host 138.37.25.98	00:16:76:50:BB:28	reg-18674	#
host 138.37.25.99	00:16:76:88:1A:B6	reg-21836	#
host 138.37.25.100	00:16:76:BE:91:FB	reg-21297	#
host 138.37.25.101	00:16:76:BE:92:44	reg-21339	#
host 138.37.25.102	70:71:BC:43:6D:D2	admis-30980	#
host 138.37.25.105	00:1C:C0:77:54:CF	reg-19035	#
host 138.37.25.106	00:16:76:B0:80:8C	reg-21219	#
host 138.37.25.107	00:00:74:DA:3E:1E	admis3-ps	#
host 138.37.25.109	00:19:D1:81:83:06	reg-21436	#
host 138.37.25.110	00:19:D1:7F:F7:C5	reg-21334	#
host 138.37.25.111	00:19:D1:7F:F3:34	reg-21323	#
host 138.37.25.113	00:19:D1:7F:EA:7D	reg-21428	#
host 138.37.25.114	00:19:D1:7F:F9:49	reg-21425	#
host 138.37.25.115	00:19:D1:7F:FE:2B	reg-21343	#
host 138.37.25.116	00:19:D1:81:83:2F	reg-21341	#
host 138.37.25.117	00:19:D1:7F:F7:A5	reg-21342	#
host 138.37.25.118	00:19:D1:7F:E0:E8	reg-21271	#
host 138.37.25.120	00:19:D1:81:83:26	reg-21423	#
host 138.37.25.121	00:19:D1:7F:FE:30	reg-21432	#
host 138.37.25.122	00:19:D1:81:83:3D	reg-21307	#
host 138.37.25.123	00:19:D1:7F:F9:51	reg-21329	#
host 138.37.25.124	00:19:D1:81:86:C4	reg-21925	#
host 138.37.25.125	00:1C:C0:77:54:FB	reg-19038	#
host 138.37.25.126	00:0C:F1:6C:21:DC	reg-16722	#
host 138.37.25.128	00:1C:C0:07:91:C0	reg-20117	#
host 138.37.25.129	00:1C:C0:07:85:67	reg-20119	#
host 138.37.25.130	00:19:D1:B3:01:3A	reg-20123	#
host 138.37.25.131	00:19:D1:7F:4B:2D	reg-20124	#
host 138.37.25.132	00:1C:C0:07:91:8E	reg-19413	#
host 138.37.25.133	00:1C:C0:07:92:7B	reg-19412	#
host 138.37.25.134	00:19:D1:B3:00:1F	admis-20125	#
host 138.37.25.135	00:1C:C0:07:92:9B	admis-20126	#
host 138.37.25.136	00:0C:F1:AE:3B:18	admis-16140	#
host 138.37.25.137	00:1C:C0:2B:04:B6	reg-20026	#
host 138.37.25.138	00:1C:C0:16:DA:78	admis-20027	#
host 138.37.25.139	00:1C:C0:41:14:56	reg-19240	#
host 138.37.25.140	00:1C:C0:41:13:F3	reg-19241	#
host 138.37.25.141	00:1C:C0:41:13:CB	reg-19247	#
host 138.37.25.143	00:E0:18:E2:2F:30	reg-16853	#
host 138.37.25.144	00:13:20:61:07:5A	reg-18606	#
host 138.37.25.145	00:1C:C0:09:20:C0	reg-sis-21371	#
host 138.37.25.146	00:11:11:40:AE:CA	reg-18174	#
host 138.37.25.147	00:13:20:61:0B:1D	reg-21178	#
host 138.37.25.148	00:1C:C0:07:3D:0A	admis-20028	#
host 138.37.25.149	00:16:76:43:9D:64	reg-sis-21939	#
host 138.37.25.150	00:16:76:44:17:6C	reg-sis-21942	#
host 138.37.25.151	00:16:76:40:9E:44	reg-sis-21829	#
host 138.37.25.152	00:16:76:43:F2:94	reg-sis-21834	#
host 138.37.25.153	00:16:76:88:26:2B	reg-sis-21246	#
host 138.37.25.154	00:16:76:88:23:43	reg-sis-21240	#
host 138.37.25.155	00:16:76:88:01:A1	reg-21405	#
host 138.37.25.156	00:16:76:88:0B:8A	reg-sis-21242	#
host 138.37.25.157	00:1C:C0:77:46:6C	reg-sis-21372	#
host 138.37.25.158	00:1C:C0:2C:2B:F2	reg-21385	#
host 138.37.25.159	00:16:76:87:B9:EF	reg-sis-21214	#
host 138.37.25.160	00:1C:C0:2C:2D:2D	reg-19102	#
host 138.37.25.161	00:1C:C0:2C:15:E1	reg-19108	#
host 138.37.25.162	00:1C:C0:2C:51:73	admis-19109	#
host 138.37.25.163	00:1C:C0:77:9B:79	reg-19047	#
host 138.37.25.164	00:1C:C0:77:9B:9B	reg-19048	#
host 138.37.25.165	00:1C:C0:77:9B:65	reg-19029	#
host 138.37.25.166	00:1C:C0:77:9B:91	reg-19050	#
host 138.37.25.168	00:1C:C0:82:15:34	reg-30069	#
host 138.37.25.169	00:1C:C0:82:06:C9	admis-21368	#
host 138.37.25.170	00:1C:C0:82:15:62	reg-21254	#
host 138.37.25.171	00:20:6B:5B:09:0B	reg13-pr	#
host 138.37.25.172	00:1C:C0:82:12:94	reg-30356	#
host 138.37.25.173	00:00:74:CE:B4:0D	reg7-pr	#
host 138.37.25.174	00:27:0E:0B:40:FA	reg-30910	#
host 138.37.25.176	00:11:11:84:72:90	princ-18642	#
host 138.37.25.177	00:11:11:F0:13:06	princ-18265	#
host 138.37.25.178	00:16:76:43:99:24	princ-21941	#
host 138.37.25.180	00:11:11:F0:12:9B	princ-18267	#
host 138.37.25.181	00:11:11:F0:12:35	princ-18266	#
host 138.37.25.182	00:16:76:44:A4:65	princ-21235	#
host 138.37.25.183	00:19:D1:22:4A:CE	princ-21937	#
host 138.37.25.184	00:16:76:43:FD:C9	princ-21201	#
host 138.37.25.185	00:04:75:BD:80:A1	princ-16463	#
host 138.37.25.186	00:00:74:B0:C1:B8	princ-Ricoh-Pr	#
host 138.37.25.187	00:1C:C0:14:63:29	ootp-19209	#
host 138.37.25.188	00:1C:C0:16:C8:29	ootp-19211	#
host 138.37.25.189	00:1C:C0:BF:1B:EC	ootp-30497	#
host 138.37.25.190	00:1C:C0:41:13:B0	ootp-21389	#
host 138.37.25.191	00:1C:C0:BF:1D:00	ootp-30511	#
host 138.37.25.192	00:11:85:D7:4F:49	prpl4-ps	#
host 138.37.25.193	00:23:32:9A:36:82	ootp-30014	#
host 138.37.25.194	00:1C:C0:82:12:4E	ootp-30350	#
host 138.37.25.195	58:B0:35:AA:C1:64	ootp-30928	#
host 138.37.25.196	34:15:9E:27:B6:4A	ootp-30937	#
host 138.37.25.197	70:71:BC:43:7A:56	ootp-30978	#
host 138.37.25.198	70:71:BC:43:7A:2A	ootp-30979	#
host 138.37.25.201	00:1C:C0:BE:3A:8B	hso-30399	#
host 138.37.25.202	00:1C:C0:BE:3E:C7	est-30415	#
host 138.37.25.203	00:1C:C0:82:14:76	est-30357	#
host 138.37.25.204	00:1C:C0:82:12:89	est-30349	#
host 138.37.25.205	00:20:6B:5F:14:E2	est13-pr	#
host 138.37.25.206	00:1C:C0:41:13:70	est-19235	#
host 138.37.25.207	00:1C:C0:14:50:D8	est-19236	#
host 138.37.25.208	00:1C:C0:27:D1:6D	est-19237	#
host 138.37.25.209	00:1C:C0:41:13:EF	est-19239	#
host 138.37.25.210	00:16:76:B0:88:CD	est-18666	#
host 138.37.25.211	00:1C:C0:07:92:26	est-19446	#
host 138.37.25.212	00:1C:C0:07:91:84	est-19447	#
host 138.37.25.213	00:19:D1:3D:AD:17	est-21412	#
host 138.37.25.214	00:E0:18:E2:2C:10	est-16723	#
host 138.37.25.215	00:1C:C0:07:91:2C	est-20112	#
host 138.37.25.216	00:1C:C0:07:92:3E	est-20121	#
host 138.37.25.217	00:1C:C0:07:8B:87	est-20120	#
host 138.37.25.218	00:07:E9:3C:0B:7A	est-16123	#
host 138.37.25.219	00:1C:C0:16:C9:1C	est-19216	#
host 138.37.25.220	00:1C:C0:07:22:17	est-19221	#
host 138.37.25.221	00:1C:C0:77:9B:13	est-21373	#
host 138.37.25.222	00:1C:C0:77:9B:6F	est-21379	#
host 138.37.25.223	70:71:BC:3C:0B:97	est-30991	#
host 138.37.25.224	00:16:76:A8:95:FF	est-21424	#
host 138.37.25.225	00:11:11:ED:86:2B	est-18717	#
host 138.37.25.226	00:19:D1:5E:8A:53	est-21929	#
host 138.37.25.227	00:03:47:CF:2F:E2	est-16546	#
host 138.37.25.228	00:03:47:CF:2F:B8	est-16529	#
host 138.37.25.229	00:50:DA:3F:FC:8A	est-15716	#
host 138.37.25.230	00:11:11:E0:39:C1	est-18204	#
host 138.37.25.231	00:1C:C0:77:49:85	est-21351	#
host 138.37.25.232	00:1C:C0:77:4A:5A	est-21367	#
host 138.37.25.233	00:0C:F1:AE:3C:66	est-16022	#
host 138.37.25.234	00:1C:C0:77:4A:A1	est-20035	#
host 138.37.25.235	00:11:11:25:8B:92	est-16196	#
host 138.37.25.236	00:11:11:24:45:9B	est-16182	#
host 138.37.25.238	00:11:11:9F:FD:F5	est-18602	#
host 138.37.25.239	00:11:11:ED:85:97	est-18720	#
host 138.37.25.240	00:11:11:ED:83:ED	est-18704	#
host 138.37.25.241	00:11:11:9F:EF:C2	est-18608	#
host 138.37.25.242	00:06:5B:E0:FA:6B	est-18315	#
host 138.37.25.243	00:00:85:BA:A4:3C	estates7-ps	#
host 138.37.25.245	00:11:11:40:AF:55	est-18162	#
host 138.37.25.246	00:11:11:40:AF:5B	est-18161	#
host 138.37.25.247	00:11:11:65:83:3F	est-18168	#
host 138.37.25.248	00:13:20:61:8F:D4	est-21185	#
host 138.37.25.249	00:13:20:61:0A:EA	est-21179	#
host 138.37.25.251	00:13:20:61:B8:71	est-18658	#
host 138.37.25.252	00:03:47:E7:6D:B1	est-16497	#
host 138.37.25.253	00:13:20:96:19:DA	est-sec-21458	#
host 138.37.25.254	00:13:20:94:F5:62	est-21826	#
host 138.37.25.255	6E:51:F5:C1:11:AD	jasonl2laptops3	#
host 138.37.26.1	00:13:20:94:F3:65	est-21837	#
host 138.37.26.2	00:16:76:40:9E:8A	est-21814	#
host 138.37.26.3	00:16:76:44:A7:88	est-21202	#
host 138.37.26.4	00:16:76:B0:80:0B	est-21404	#
host 138.37.26.5	00:16:76:B0:8D:18	est-21431	#
host 138.37.26.6	00:03:47:CF:2F:45	est-16545	#
host 138.37.26.7	00:13:20:61:0A:C7	est-21192	#
host 138.37.26.8	00:16:76:B0:8E:31	est-21301	#
host 138.37.26.9	00:16:76:B0:8C:EB	est-21309	#
host 138.37.26.10	00:16:76:BE:92:62	est-21227	#
host 138.37.26.11	00:19:D1:3D:9D:60	est-21415	#
host 138.37.26.12	00:19:D1:5E:C7:87	est-21408	#
host 138.37.26.13	00:19:D1:5E:95:0F	est-21930	#
host 138.37.26.14	00:19:D1:5F:4E:24	est-21931	#
host 138.37.26.15	00:19:D1:5F:4F:E0	est-21310	#
host 138.37.26.16	00:19:D1:5E:89:EE	est-21288	#
host 138.37.26.17	00:19:D1:3D:9D:97	est-21276	#
host 138.37.26.18	00:19:D1:3D:9D:3C	est-21285	#
host 138.37.26.19	00:19:D1:26:4C:9F	est-21273	#
host 138.37.26.20	00:19:D1:5E:C6:FC	est-21319	#
host 138.37.26.21	00:03:47:CF:2F:BB	est-16547	#
host 138.37.26.22	00:19:D1:7F:F9:88	est-21311	#
host 138.37.26.23	00:19:D1:7F:E0:D6	est-21924	#
host 138.37.26.24	00:19:D1:9A:46:D3	est-21492	#
host 138.37.26.25	00:19:D1:9A:E8:CB	est-19601	#
host 138.37.26.26	00:19:D1:95:6E:8F	est-21390	#
host 138.37.26.27	00:19:D1:9A:2F:1F	est-21383	#
host 138.37.26.28	00:19:D1:9A:2F:A4	est-21479	#
host 138.37.26.29	00:1C:C0:14:F7:57	est-20032	#
host 138.37.26.30	00:1C:C0:77:48:90	est-21375	#
host 138.37.26.31	00:1C:C0:77:4A:EA	est-19228	#
host 138.37.26.32	00:11:11:A0:05:55	est-18610	#
host 138.37.26.33	00:1C:C0:CB:FD:4B	est-30790	#
host 138.37.26.34	00:1C:C0:CB:FD:21	est-30791	#
host 138.37.26.35	00:1C:C0:CB:FD:37	est-30792	#
host 138.37.26.36	00:1C:C0:CB:FD:2F	est-30793	#
host 138.37.26.37	00:1C:C0:CB:FD:23	est-30794	#
host 138.37.26.38	70:71:BC:43:6E:16	est-30975	#
host 138.37.26.39	70:71:BC:43:79:E0	est-30976	#
host 138.37.26.40	70:71:BC:43:79:CC	est-30977	#
host 138.37.26.42	00:1C:C0:82:68:41	extrel-20086	#
host 138.37.26.46	00:07:E9:3C:0A:5D	MIS16131	#
host 138.37.26.50	00:11:11:ED:83:72	extrel-18716	#
host 138.37.26.51	00:0E:7B:1D:DB:A3	extrel-18722	#
host 138.37.26.52	00:16:76:A8:6F:A1	extrel-21444	#
host 138.37.26.53	00:0E:7B:9E:20:5F	extrel-18634-lt	#
